Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,2,4,ungefähr,selten,manchmal,Ausschmückungen;Faktisch inkorrekte Informationen,passend,etwas einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Eine verbesserte Luftdichtheit innerhalb von Wohngebäuden trägt oft zu besserem Schallschutz bei. Dies betrifft insbesondere die Reduzierung von Geruchsbelästigungen und Lärm zwischen verschiedenen Wohneinheiten. Die Überprüfung der Luftdichtheit, etwa durch Differenzdruckmessungen, ermöglicht eine spezifische Bewertung der einzelnen Wohnbereiche.","Die Luftdichtheit eines Gebäudes verbessert oft auch den Schallschutz. Das heißt, Lärm und Gerüche aus anderen Wohnungen werden besser abgehalten. Es gibt Tests, speziell die Differenzdruckmessung, um die Luftdichtheit einzelner Wohnungen zu prüfen."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,2,4,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,viel einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Eine verbesserte Luftdichtheit innerhalb von Wohngebäuden trägt oft zu besserem Schallschutz bei. Dies betrifft insbesondere die Reduzierung von Geruchsbelästigungen und Lärm zwischen verschiedenen Wohneinheiten. Die Überprüfung der Luftdichtheit, etwa durch Differenzdruckmessungen, ermöglicht eine spezifische Bewertung der einzelnen Wohnbereiche.","Die Luftdichtheit eines Gebäudes verbessert oft auch den Schallschutz. Das heißt, Lärm und Gerüche aus anderen Wohnungen werden besser abgehalten. Es gibt Tests, speziell die Differenzdruckmessung, um die Luftdichtheit einzelner Wohnungen zu prüfen."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,2,5,ungefähr,manchmal,nie,,passend,viel einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Die Erhöhung der Luftdichtigkeit in Wohnkomplexen korreliert mit einer gesteigerten Schalldämmung, welche die Transmission von akustischen und olfaktorischen Störungen zwischen den Wohnparteien effektiv minimiert. Die Differenzdruckmessung dient hierbei als quantitatives Verfahren zur Evaluation der spezifischen Luftdichtheitswerte einzelner Wohneinheiten.","Eine verbesserte Luftdichtheit innerhalb von Wohngebäuden trägt oft zu besserem Schallschutz bei. Dies betrifft insbesondere die Reduzierung von Geruchsbelästigungen und Lärm zwischen verschiedenen Wohneinheiten. Die Überprüfung der Luftdichtheit, etwa durch Differenzdruckmessungen, ermöglicht eine spezifische Bewertung der einzelnen Wohnbereiche."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,2,5,richtig,nie,nie,,etwas zu kompliziert,etwas einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Die Erhöhung der Luftdichtigkeit in Wohnkomplexen korreliert mit einer gesteigerten Schalldämmung, welche die Transmission von akustischen und olfaktorischen Störungen zwischen den Wohnparteien effektiv minimiert. Die Differenzdruckmessung dient hierbei als quantitatives Verfahren zur Evaluation der spezifischen Luftdichtheitswerte einzelner Wohneinheiten.","Eine verbesserte Luftdichtheit innerhalb von Wohngebäuden trägt oft zu besserem Schallschutz bei. Dies betrifft insbesondere die Reduzierung von Geruchsbelästigungen und Lärm zwischen verschiedenen Wohneinheiten. Die Überprüfung der Luftdichtheit, etwa durch Differenzdruckmessungen, ermöglicht eine spezifische Bewertung der einzelnen Wohnbereiche."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,2,5,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,viel einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Die Erhöhung der Luftdichtigkeit in Wohnkomplexen korreliert mit einer gesteigerten Schalldämmung, welche die Transmission von akustischen und olfaktorischen Störungen zwischen den Wohnparteien effektiv minimiert. Die Differenzdruckmessung dient hierbei als quantitatives Verfahren zur Evaluation der spezifischen Luftdichtheitswerte einzelner Wohneinheiten.","Eine verbesserte Luftdichtheit innerhalb von Wohngebäuden trägt oft zu besserem Schallschutz bei. Dies betrifft insbesondere die Reduzierung von Geruchsbelästigungen und Lärm zwischen verschiedenen Wohneinheiten. Die Überprüfung der Luftdichtheit, etwa durch Differenzdruckmessungen, ermöglicht eine spezifische Bewertung der einzelnen Wohnbereiche."
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,0,1,ungefähr,selten,nie,,etwas zu einfach,,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Im April 2011 waren mehr als 300.000 Menschen. Genau waren es 300.031 Menschen.,
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,0,1,ungefähr,selten,nie,,passend,,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Im April 2011 waren mehr als 300.000 Menschen. Genau waren es 300.031 Menschen.,
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,0,1,richtig,selten,nie,,passend,,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Im April 2011 waren mehr als 300.000 Menschen. Genau waren es 300.031 Menschen.,
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,0,2,ungefähr,selten,nie,,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Die Zahl der Menschen hat im April 2011 erstmals 300.000 überschritten. Es lebten genau 300.031 Menschen in der Stadt.,Im April 2011 waren mehr als 300.000 Menschen. Genau waren es 300.031 Menschen.
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,0,2,ungefähr,selten,selten,Ausschmückungen,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Die Zahl der Menschen hat im April 2011 erstmals 300.000 überschritten. Es lebten genau 300.031 Menschen in der Stadt.,Im April 2011 waren mehr als 300.000 Menschen. Genau waren es 300.031 Menschen.
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,0,2,richtig,selten,nie,,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Die Zahl der Menschen hat im April 2011 erstmals 300.000 überschritten. Es lebten genau 300.031 Menschen in der Stadt.,Im April 2011 waren mehr als 300.000 Menschen. Genau waren es 300.031 Menschen.
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,0,3,richtig,nie,nie,,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Laut den neuesten Daten der Steuerbehörden hat die Bevölkerung im April 2011 erstmals die Marke von 300.000 Personen überschritten und erreichte genau 300.031 Personen.,Die Zahl der Menschen hat im April 2011 erstmals 300.000 überschritten. Es lebten genau 300.031 Menschen in der Stadt.
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,0,3,richtig,nie,nie,,passend,viel einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Laut den neuesten Daten der Steuerbehörden hat die Bevölkerung im April 2011 erstmals die Marke von 300.000 Personen überschritten und erreichte genau 300.031 Personen.,Die Zahl der Menschen hat im April 2011 erstmals 300.000 überschritten. Es lebten genau 300.031 Menschen in der Stadt.
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,0,3,richtig,nie,nie,,passend,viel einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,Laut den neuesten Daten der Steuerbehörden hat die Bevölkerung im April 2011 erstmals die Marke von 300.000 Personen überschritten und erreichte genau 300.031 Personen.,Die Zahl der Menschen hat im April 2011 erstmals 300.000 überschritten. Es lebten genau 300.031 Menschen in der Stadt.
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,0,4,richtig,nie,nie,,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,"Neueste Daten der Steuerbehörden zeigen, dass die Einwohnerzahl im April 2011 erstmals die Schwelle von 300.000 überschritten hat, mit einer genauen Zahl von 300.031 Menschen.",Laut den neuesten Daten der Steuerbehörden hat die Bevölkerung im April 2011 erstmals die Marke von 300.000 Personen überschritten und erreichte genau 300.031 Personen.
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,0,4,richtig,nie,nie,,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,"Neueste Daten der Steuerbehörden zeigen, dass die Einwohnerzahl im April 2011 erstmals die Schwelle von 300.000 überschritten hat, mit einer genauen Zahl von 300.031 Menschen.",Laut den neuesten Daten der Steuerbehörden hat die Bevölkerung im April 2011 erstmals die Marke von 300.000 Personen überschritten und erreichte genau 300.031 Personen.
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,0,4,richtig,nie,nie,,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,"Neueste Daten der Steuerbehörden zeigen, dass die Einwohnerzahl im April 2011 erstmals die Schwelle von 300.000 überschritten hat, mit einer genauen Zahl von 300.031 Menschen.",Laut den neuesten Daten der Steuerbehörden hat die Bevölkerung im April 2011 erstmals die Marke von 300.000 Personen überschritten und erreichte genau 300.031 Personen.
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,0,5,richtig,nie,selten,Andere,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,"Laut den aktuellen Statistiken der Steuerbehörden hat die Bevölkerungszahl im April des Jahres 2011 signifikant zugenommen und erstmals die Marke von 300.000 Personen überschritten, mit einer exakten Gesamtbevölkerung von 300.031 Einwohnern.","Neueste Daten der Steuerbehörden zeigen, dass die Einwohnerzahl im April 2011 erstmals die Schwelle von 300.000 überschritten hat, mit einer genauen Zahl von 300.031 Menschen."
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,0,5,ungefähr,nie,manchmal,Ausschmückungen,passend,etwas einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,"Laut den aktuellen Statistiken der Steuerbehörden hat die Bevölkerungszahl im April des Jahres 2011 signifikant zugenommen und erstmals die Marke von 300.000 Personen überschritten, mit einer exakten Gesamtbevölkerung von 300.031 Einwohnern.","Neueste Daten der Steuerbehörden zeigen, dass die Einwohnerzahl im April 2011 erstmals die Schwelle von 300.000 überschritten hat, mit einer genauen Zahl von 300.031 Menschen."
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,0,5,richtig,nie,selten,Ausschmückungen,etwas zu einfach,viel einfacher als,Neuen Zahlen der Steuerbehörden zufolge ist im April 2011 die Bevölkerung erstmals über 300.000 auf 300.031 angewachsen.,"Laut den aktuellen Statistiken der Steuerbehörden hat die Bevölkerungszahl im April des Jahres 2011 signifikant zugenommen und erstmals die Marke von 300.000 Personen überschritten, mit einer exakten Gesamtbevölkerung von 300.031 Einwohnern.","Neueste Daten der Steuerbehörden zeigen, dass die Einwohnerzahl im April 2011 erstmals die Schwelle von 300.000 überschritten hat, mit einer genauen Zahl von 300.031 Menschen."
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,1,1,ungefähr,nie,nie,,passend,,"Neben der Theologie, Medizin und Philosophie ist das Studium der Rechtswissenschaft eine der klassischen Universitätsdisziplinen. Es beinhaltet neben den drei Rechtsgebieten Zivilrecht, Öffentliches Recht und Strafrecht auch Grundlagenfächer wie etwa Methodenlehre oder Geschichte. Das Studium wird in Deutschland üblicherweise in Grundstudium, Hauptstudium und Schwerpunktbereich unterteilt und schließt mit der ""Ersten Juristischen Prüfung"" ab.","Man kann an der Uni verschiedene Sachen lernen. Zum Beispiel über Gott, Medizin, Philosophie und Recht. Beim Recht lernen die Studenten über Regeln. Es gibt drei Arten von Regeln: Regeln für alle Menschen, Regeln für Verbrechen und private Regeln. Die Studenten lernen auch alte Geschichten und wie man Regeln versteht. Zuerst macht man einfache Kurse, dann schwierige Kurse und dann spezielle Kurse. Am Ende macht man eine große Prüfung.",
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,1,1,ungefähr,manchmal,nie,,etwas zu kompliziert,,"Neben der Theologie, Medizin und Philosophie ist das Studium der Rechtswissenschaft eine der klassischen Universitätsdisziplinen. Es beinhaltet neben den drei Rechtsgebieten Zivilrecht, Öffentliches Recht und Strafrecht auch Grundlagenfächer wie etwa Methodenlehre oder Geschichte. Das Studium wird in Deutschland üblicherweise in Grundstudium, Hauptstudium und Schwerpunktbereich unterteilt und schließt mit der ""Ersten Juristischen Prüfung"" ab.","Man kann an der Uni verschiedene Sachen lernen. Zum Beispiel über Gott, Medizin, Philosophie und Recht. Beim Recht lernen die Studenten über Regeln. Es gibt drei Arten von Regeln: Regeln für alle Menschen, Regeln für Verbrechen und private Regeln. Die Studenten lernen auch alte Geschichten und wie man Regeln versteht. Zuerst macht man einfache Kurse, dann schwierige Kurse und dann spezielle Kurse. Am Ende macht man eine große Prüfung.",
2024/08/10 1:07:57 PM OESZ,Ja,24,Bachelor,3,v3_2,1,1,ungefähr,nie,nie,,passend,,"Neben der Theologie, Medizin und Philosophie ist das Studium der Rechtswissenschaft eine der klassischen Universitätsdisziplinen. Es beinhaltet neben den drei Rechtsgebieten Zivilrecht, Öffentliches Recht und Strafrecht auch Grundlagenfächer wie etwa Methodenlehre oder Geschichte. Das Studium wird in Deutschland üblicherweise in Grundstudium, Hauptstudium und Schwerpunktbereich unterteilt und schließt mit der ""Ersten Juristischen Prüfung"" ab.","Man kann an der Uni verschiedene Sachen lernen. Zum Beispiel über Gott, Medizin, Philosophie und Recht. Beim Recht lernen die Studenten über Regeln. Es gibt drei Arten von Regeln: Regeln für alle Menschen, Regeln für Verbrechen und private Regeln. Die Studenten lernen auch alte Geschichten und wie man Regeln versteht. Zuerst macht man einfache Kurse, dann schwierige Kurse und dann spezielle Kurse. Am Ende macht man eine große Prüfung.",
2024/08/04 12:02:38 PM OESZ,Ja,53,Berufsausbildung / Lehre,3,v3_0,1,2,richtig,nie,nie,,passend,viel einfacher als,"Neben der Theologie, Medizin und Philosophie ist das Studium der Rechtswissenschaft eine der klassischen Universitätsdisziplinen. Es beinhaltet neben den drei Rechtsgebieten Zivilrecht, Öffentliches Recht und Strafrecht auch Grundlagenfächer wie etwa Methodenlehre oder Geschichte. Das Studium wird in Deutschland üblicherweise in Grundstudium, Hauptstudium und Schwerpunktbereich unterteilt und schließt mit der ""Ersten Juristischen Prüfung"" ab.","An der Universität kann man viele Dinge studieren wie Theologie, Medizin, Philosophie und Rechtswissenschaft. Im Rechtsstudium lernt man über drei Bereiche: Zivilrecht, Öffentliches Recht und Strafrecht. Zusätzlich gibt es Kurse wie Methodenlehre und Geschichte. Das Studium ist in drei Teile geteilt: Grundstudium, Hauptstudium und einen spezialisierten Bereich. Es endet mit einer wichtigen Prüfung.","Man kann an der Uni verschiedene Sachen lernen. Zum Beispiel über Gott, Medizin, Philosophie und Recht. Beim Recht lernen die Studenten über Regeln. Es gibt drei Arten von Regeln: Regeln für alle Menschen, Regeln für Verbrechen und private Regeln. Die Studenten lernen auch alte Geschichten und wie man Regeln versteht. Zuerst macht man einfache Kurse, dann schwierige Kurse und dann spezielle Kurse. Am Ende macht man eine große Prüfung."
2024/08/08 3:35:22 PM OESZ,Ja,25,Bachelor,3,v3_1,1,2,ungefähr,selten,selten,Ausschmückungen,etwas zu kompliziert,etwas einfacher als,"Neben der Theologie, Medizin und Philosophie ist das Studium der Rechtswissenschaft eine der klassischen Universitätsdisziplinen. Es beinhaltet neben den drei Rechtsgebieten Zivilrecht, Öffentliches Recht und Strafrecht auch Grundlagenfächer wie etwa Methodenlehre oder Geschichte. Das Studium wird in Deutschland üblicherweise in Grundstudium, Hauptstudium und Schwerpunktbereich unterteilt und schließt mit der ""Ersten Juristischen Prüfung"" ab.","An der Universität kann man viele Dinge studieren wie Theologie, Medizin, Philosophie und Rechtswissenschaft. Im Rechtsstudium lernt man über drei Bereiche: Zivilrecht, Öffentliches Recht und Strafrecht. Zusätzlich gibt es Kurse wie Methodenlehre und Geschichte. Das Studium ist in drei Teile geteilt: Grundstudium, Hauptstudium und einen spezialisierten Bereich. Es endet mit einer wichtigen Prüfung.","Man kann an der Uni verschiedene Sachen lernen. Zum Beispiel über Gott, Medizin, Philosophie und Recht. Beim Recht lernen die Studenten über Regeln. Es gibt drei Arten von Regeln: Regeln für alle Menschen, Regeln für Verbrechen und private Regeln. Die Studenten lernen auch alte Geschichten und wie man Regeln versteht. Zuerst macht man einfache Kurse, dann schwierige Kurse und dann spezielle Kurse. Am Ende macht man eine große Prüfung."
